1,1,training1,,3131423142314231423142314231423142,
1,1,training2,13,13,
1,1,training2,24,24,
1,1,training2,14,14,
1,1,training2,23,23,
1,1,training2,21,21,
1,1,training2,43,43,
1,1,training2,311,311,
1,1,training2,223,4,
1,1,training2,223,223,
1,1,training2,441,441,
1,1,training2,334,332,
1,1,training2,334,334,
1,1,training2,1414,1414,
1,1,training2,3223,3223,
1,1,training2,1342,1342,
1,1,training2,3241,31,
1,1,training2,3241,4,
1,1,training2,3241,31,
1,1,training2,3241,3241,
1,1,training2,1144,1144,
1,1,block1,233211443412,4223211442,58
1,1,block1,313224441132,33114424411,41
1,1,block1,143423412321,31242312332,50
1,1,block1,142214133243,3142214232334,61
1,1,block1,211423233144,211214334311,41
1,1,block1,421234411233,2423342143311,46
1,1,block1,412123243134,434141412233221,33
1,1,block1,432334124112,43221223223214423,35
1,1,block1,224143433121,3144321441121,46
1,1,block1,411433422213,43411433422341,64
1,1,block1,231124324134,2411243324313,69
1,1,block1,234214313421,24324112123133,42
1,1,block1,432241313241,2311314332331,38
1,1,block1,121313224434,123312343441,50
1,1,block1,421314234132,421142323332,66
1,1,block1,343112243412,321132423313,50
1,1,block1,432432341211,432432114241,66
1,1,block1,224431432113,224431313324,58
1,1,block1,114323344122,11441123233,33
1,1,block1,224231434113,2242313231433,61
1,1,block1,141342123432,131214434322,50
1,1,block1,431142242331,43143122124231,64
1,1,block1,144133222413,142142332331,41
1,1,block1,233442421131,2123344311211,46
1,1,block1,144133224123,14412213433,50
1,1,block1,323242314411,32234311241,50
1,1,block1,112314432234,31223123443112423,52
1,1,block1,121243341243,12124331233,83
1,1,block1,341432321214,1213324233423,30
1,1,block1,341322141423,341341223133,50
1,1,block2,421234411233,4232423133,58
1,1,block2,141342123432,14121334233,58
1,1,block2,144133222413,144122344312,50
1,1,block2,121313224434,1213223113,50
1,1,block2,144133224123,144133232442,75
1,1,block2,313224441132,1214434312223,38
1,1,block2,411433422213,41143342122,75
1,1,block2,112314432234,1223123443243,61
1,1,block2,211423233144,2332143311,41
1,1,block2,412123243134,24243141132242331,41
1,1,block2,142214133243,1,None
1,1,block2,233442421131,2334321112,58
1,1,block2,142214133243,13221242334324311,58
1,1,block2,224143433121,1,None
1,1,block2,224143433121,2,None
1,1,block2,343112243412,12231233443,33
1,1,block2,432432341211,4324321143,58
1,1,block2,224431432113,4223143212311,53
1,1,block2,224231434113,422312343311,50
1,1,block2,143423412321,1243124323343,46
1,1,block2,231124324134,24112143313,58
1,1,block2,224143433121,2231143413,50
1,1,block2,431142242331,4231431123313,53
1,1,block2,421314234132,4213431241223,53
1,1,block2,323242314411,3232144312442,61
1,1,block2,432334124112,412423133421,33
1,1,block2,341432321214,32123212334434,42
1,1,block2,121243341243,12124331243,91
1,1,block2,233211443412,114332311433,33
1,1,block2,114323344122,12234112423313,28
1,1,block2,341322141423,1233143443212,23
1,1,block2,432241313241,3,None
1,1,block2,234214313421,23424311342,75
1,1,block2,432241313241,14243142443133242133,50
