subjectID,block,seqID,itemID,button,relRT
1,training2,1,0,2,0.000139951705933
1,training2,2,0,1,0.00016713142395
1,block1,1,0,3,0.000174999237061
1,block1,1,0,2,0.600290060043
1,block1,1,0,1,1.20039892197
1,block1,1,0,3,1.80070495605
1,block1,1,0,3,2.4008538723
1,block1,1,0,2,3.00105500221
1,block1,1,0,2,3.60123586655
1,block1,1,0,1,4.20139503479
1,block1,1,0,1,4.80157589912
1,block2,1,0,1,0.000118017196655
1,block2,1,0,1,0.600261926651
1,block2,1,0,2,1.20045900345
1,block2,1,0,2,1.80063891411
1,block2,1,0,1,2.40081691742
1,block2,1,0,2,3.00101494789
1,block2,1,0,3,3.6011929512
1,block2,1,0,3,4.20139598846
1,block2,1,0,3,4.80155992508
