subjectID,block,seqID,itemID,button,relRT
1,training1,1,1,3,9.37457585335
1,training1,1,2,1,9.87047886848
1,training1,1,3,3,11.6601808071
1,training1,1,4,1,12.1558778286
1,training1,1,5,4,12.6514809132
1,training1,1,6,2,13.1146028042
1,training1,1,7,3,13.9400918484
1,training1,1,8,1,14.4023139477
1,training1,1,9,4,14.9325039387
1,training1,1,10,2,15.4631648064
1,training1,1,11,3,16.0566709042
1,training1,1,12,1,16.5535058975
1,training1,1,13,4,17.1490299702
1,training1,1,14,2,17.7778019905
1,training1,1,15,3,18.3722398281
1,training1,1,16,1,18.9355888367
1,training1,1,17,4,19.5332398415
1,training1,1,18,2,20.0963189602
1,training1,1,19,3,20.6924419403
1,training1,1,20,1,21.1895418167
1,training1,1,21,4,21.7555940151
1,training1,1,22,2,22.2846999168
1,training1,1,23,3,22.8466618061
1,training1,1,24,1,23.3422739506
1,training1,1,25,4,23.9364008904
1,training1,1,26,2,24.4657948017
1,training1,1,27,3,25.0617949963
1,training1,1,28,1,25.5263209343
1,training1,1,29,4,26.0870349407
1,training1,1,30,2,26.6160259247
1,training1,1,31,3,27.1782548428
1,training1,1,32,1,27.6402418613
1,training1,1,33,4,28.2031288147
1,training1,1,34,2,28.7656760216
1,training2,1,1,1,3.01575994492
1,training2,1,2,3,3.64583015442
1,training2,2,1,2,0.762692928314
1,training2,2,2,4,1.29262685776
1,training2,3,1,1,0.993374109268
1,training2,3,2,4,3.11455321312
1,training2,4,1,2,1.60397315025
1,training2,4,2,3,2.09903311729
1,training2,5,1,2,0.928001880646
1,training2,5,2,1,1.49117994308
1,training2,6,1,4,0.366477966309
1,training2,6,2,3,1.06214284897
1,training2,7,1,3,0.565252065659
1,training2,7,2,1,1.09515309334
1,training2,7,3,1,1.62367105484
1,training2,8,1,4,0.56512093544
1,training2,8,1,2,1.83353900909
1,training2,8,2,2,2.49487304688
1,training2,8,3,3,3.12279009819
1,training2,9,1,4,0.432532072067
1,training2,9,2,4,0.9282579422
1,training2,9,3,1,1.39088392258
1,training2,10,1,3,0.499039888382
1,training2,10,2,3,1.02629590034
1,training2,10,3,2,1.75274991989
1,training2,10,1,3,2.82270693779
1,training2,10,2,3,3.28512001038
1,training2,10,3,4,3.74784398079
1,training2,11,1,1,1.79091596603
1,training2,11,2,4,2.25544714928
1,training2,11,3,1,2.75208806992
1,training2,11,4,4,3.28050112724
1,training2,12,1,3,0.435543060303
1,training2,12,2,2,0.900030851364
1,training2,12,3,2,1.39657306671
1,training2,12,4,3,1.86061096191
1,training2,13,1,1,0.833081007004
1,training2,13,2,3,1.46220302582
1,training2,13,3,4,4.77396798134
1,training2,13,4,2,5.23641300201
1,training2,14,1,3,0.893480062485
1,training2,14,2,1,1.45547699928
1,training2,14,1,4,2.52624797821
1,training2,14,1,3,4.68599486351
1,training2,14,2,1,5.38231086731
1,training2,14,1,3,6.78578996658
1,training2,14,2,2,7.84643507004
1,training2,14,3,4,9.66442894936
1,training2,14,4,1,10.2266230583
1,training2,15,1,1,0.895275115967
1,training2,15,2,1,1.42649292946
1,training2,15,3,4,2.69456315041
1,training2,15,4,4,3.22357797623
1,block1,1,1,4,3.44622206688
1,block1,1,2,2,4.47465205193
1,block1,1,3,2,5.0698120594
1,block1,1,4,3,6.49470901489
1,block1,1,5,2,8.05615210533
1,block1,1,6,1,8.88394403458
1,block1,1,7,1,9.51345705986
1,block1,1,8,4,10.1416761875
1,block1,1,9,4,10.7049992085
1,block1,1,10,2,11.2384881973
1,block1,2,1,3,1.45742702484
1,block1,2,2,3,2.64933395386
1,block1,2,3,1,3.31097602844
1,block1,2,4,1,3.93922495842
1,block1,2,5,4,5.06250190735
1,block1,2,6,4,5.69329690933
1,block1,2,7,2,6.42228794098
1,block1,2,8,4,7.05195593834
1,block1,2,9,4,7.58120703697
1,block1,2,10,1,8.04536795616
1,block1,2,11,1,8.90343689919
1,block1,3,1,3,3.64230108261
1,block1,3,2,1,4.73545098305
1,block1,3,3,2,6.19608402252
1,block1,3,4,4,7.52006697655
1,block1,3,5,2,8.28277587891
1,block1,3,6,3,9.1085600853
1,block1,3,7,1,9.76965999603
1,block1,3,8,2,10.4654369354
1,block1,3,9,3,11.0933189392
1,block1,3,10,3,11.7570939064
1,block1,3,11,2,12.6520180702
1,block1,4,1,3,2.87888097763
1,block1,4,2,1,3.93530797958
1,block1,4,3,4,4.59670710564
1,block1,4,4,2,5.15957593918
1,block1,4,5,2,5.72209000587
1,block1,4,6,1,6.35335493088
1,block1,4,7,4,6.95050692558
1,block1,4,8,2,7.48036289215
1,block1,4,9,3,8.1068239212
1,block1,4,10,2,8.70208311081
1,block1,4,11,3,9.39735889435
1,block1,4,12,3,10.0250740051
1,block1,4,13,4,10.8856699467
1,block1,5,1,2,2.682336092
1,block1,5,2,1,5.85614109039
1,block1,5,3,1,6.45105600357
1,block1,5,4,2,7.01163101196
1,block1,5,5,1,7.57320713997
1,block1,5,6,4,8.20497012138
1,block1,5,7,3,8.77172708511
1,block1,5,8,3,9.33357906342
1,block1,5,9,4,9.86265397072
1,block1,5,10,3,10.4248449802
1,block1,5,11,1,10.9249720573
1,block1,5,12,1,11.7858381271
1,block1,6,1,2,14.164085865
1,block1,6,2,4,15.123980999
1,block1,6,3,2,15.6888170242
1,block1,6,4,3,16.4191169739
1,block1,6,5,3,16.9483058453
1,block1,6,6,4,17.4143128395
1,block1,6,7,2,17.9439690113
1,block1,6,8,1,18.4400930405
1,block1,6,9,4,19.0345039368
1,block1,6,10,3,19.5327839851
1,block1,6,11,3,20.0279998779
1,block1,6,12,1,20.5258460045
1,block1,6,13,1,21.1550738811
1,block1,7,1,4,5.16321992874
1,block1,7,2,3,7.34310293198
1,block1,7,3,4,8.23803091049
1,block1,7,4,1,8.80210804939
1,block1,7,5,4,9.46180796623
1,block1,7,6,1,10.2572939396
1,block1,7,7,4,10.8867380619
1,block1,7,8,1,11.4518461227
1,block1,7,9,2,12.013133049
1,block1,7,10,2,12.5448429585
1,block1,7,11,3,13.075316906
1,block1,7,12,3,13.6072781086
1,block1,7,13,2,14.1358289719
1,block1,7,14,2,14.6328361034
1,block1,7,15,1,15.1953799725
1,block1,8,1,4,4.37504601479
1,block1,8,2,3,6.6662569046
1,block1,8,3,2,7.4273750782
1,block1,8,4,2,7.99239110947
1,block1,8,5,1,8.5217320919
1,block1,8,6,2,9.11522102356
1,block1,8,7,2,9.64837503433
1,block1,8,8,3,10.2104249001
1,block1,8,9,2,10.8413081169
1,block1,8,10,2,11.4357879162
1,block1,8,11,3,12.0661098957
1,block1,8,12,2,12.5628650188
1,block1,8,13,1,13.0946578979
1,block1,8,14,4,13.6906490326
1,block1,8,15,4,14.1865029335
1,block1,8,16,2,14.7477929592
1,block1,8,17,3,15.3156030178
1,block1,9,1,3,2.13072896004
1,block1,9,2,1,2.89186501503
1,block1,9,3,4,4.14556002617
1,block1,9,4,4,4.87204694748
1,block1,9,5,3,6.39146590233
1,block1,9,6,2,7.05402779579
1,block1,9,7,1,7.64945697784
1,block1,9,8,4,8.31092000008
1,block1,9,9,4,8.7742228508
1,block1,9,10,1,9.27120780945
1,block1,9,11,1,9.86668395996
1,block1,9,12,2,10.4624679089
1,block1,9,13,1,10.9933898449
1,block1,10,1,4,4.54669880867
1,block1,10,2,3,5.14144778252
1,block1,10,3,4,6.13388180733
1,block1,10,4,1,6.6955678463
