subjectID,block,seqID,itemID,button,relRT
2,training2,1,0,2,1.59740447998e-05
2,training2,1,0,1,0.600153207779
2,block1,1,0,1,2.19345092773e-05
2,block1,1,0,2,0.600182056427
2,block1,1,0,2,1.20028090477
2,block1,1,0,3,1.8005130291
2,block1,1,0,1,2.40068984032
2,block1,1,0,2,3.00090098381
2,block1,1,0,3,3.6011428833
2,block1,1,0,4,4.2013759613
2,block1,1,0,4,4.80148100853
2,block1,1,0,3,5.40165305138
2,block1,1,0,2,6.0018260479
2,block1,1,0,4,6.60197401047
2,block1,1,0,3,7.20217585564
2,block1,2,0,1,1.31130218506e-05
2,block1,2,0,2,0.600190162659
2,block1,2,0,1,1.20034694672
2,block1,2,0,4,1.80058693886
2,block1,2,0,4,2.40069794655
2,block1,2,0,3,3.00083303452
2,block1,2,0,4,3.60101699829
2,block1,2,0,3,4.20125412941
2,block1,2,0,1,4.8014061451
2,block1,2,0,2,5.40157794952
2,block1,2,0,2,6.00172305107
2,block1,2,0,2,6.60206103325
2,block1,2,0,3,7.20227193832
