subjectID,block,seqID,itemID,button,relRT
1,training2,1,0,2,0.000153064727783
1,block1,1,0,3,0.000123977661133
1,block1,1,0,2,0.600296020508
1,block1,1,0,2,1.20048689842
1,block1,1,0,1,1.80062890053
1,block1,1,0,1,2.40080499649
1,block1,1,0,3,3.00111198425
1,block1,1,0,3,3.6013507843
1,block1,1,0,2,4.20162200928
1,block1,1,0,2,4.80181193352
1,block1,1,0,3,5.40200185776
1,block1,1,0,1,6.00213098526
1,block1,1,0,1,6.60234284401
1,block2,1,0,2,0.000785827636719
1,block2,1,0,1,0.601125001907
1,block2,1,0,3,1.20143389702
1,block2,1,0,2,1.80157995224
1,block2,1,0,3,2.40177989006
1,block2,1,0,2,3.00195789337
1,block2,1,0,3,3.60217380524
1,block2,1,0,2,4.2023358345
1,block2,1,0,1,4.80252099037
1,block2,1,0,3,5.40269684792
1,block2,1,0,1,6.0028758049
1,block2,1,0,1,6.60301280022
